Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772225900,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772225901,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772225902,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772225903,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2079.935799993109,1384.714299987536,9.423699986655265,2079.935799993109,107.0
1772225904,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2079.935799993109,1385.0142833349917,9.423699986655265,2079.935799993109,80.16666666666667
1772225905,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2000.0,1238.3509899955243,4.874099977314472,2079.935799993109,81.5
1772225906,10,,Aggregated,1.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,15,0,2000.0,1099.0346400028404,4.874099977314472,2079.935799993109,88.0
1772225907,10,,Aggregated,2.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,19,0,2000.0,1082.8677157957204,4.874099977314472,2079.935799993109,88.89473684210526
1772225908,10,,Aggregated,2.000000,0.000000,9,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,23,0,9,895.0471478291665,2.5653999764472246,2079.935799993109,90.73913043478261
1772225909,10,,Aggregated,2.571429,0.000000,9,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,24,0,7,857.9033833375433,2.5653999764472246,2079.935799993109,94.20833333333333
1772225910,10,,Aggregated,2.571429,0.000000,6,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,27,0,6,763.0277629661442,2.5653999764472246,2079.935799993109,97.55555555555556
1772225911,10,,Aggregated,2.555556,0.000000,6,28,2000,2000,2100,2100,2100,2100,2100,2100,2100,31,0,6,665.1028516165342,2.5653999764472246,2079.935799993109,104.96774193548387
1772225912,10,,Aggregated,2.555556,0.000000,6,28,2000,2000,2100,2100,2100,2100,2100,2100,2100,32,0,6,644.426059379839,2.5653999764472246,2079.935799993109,107.125
1772225913,10,,Aggregated,3.000000,0.000000,6,7,2000,2000,2100,2100,2100,2100,2100,2100,2100,36,0,6,573.3225750057803,2.5653999764472246,2079.935799993109,109.36111111111111
1772225914,10,,Aggregated,3.200000,0.000000,6,7,2000,2000,2100,2100,2100,2100,2100,2100,2100,39,0,6,529.7572102624541,2.5653999764472246,2079.935799993109,112.38461538461539
1772225915,10,,Aggregated,3.200000,0.000000,6,7,2000,2000,2100,2100,2100,2100,2100,2100,2100,40,0,6,516.5888525065384,2.5653999764472246,2079.935799993109,111.15
1772225916,10,,Aggregated,3.000000,0.000000,6,7,2000,2000,2100,2100,2100,2100,2100,2100,2100,43,0,6,528.4963976808413,2.5653999764472246,2079.935799993109,108.81395348837209
1772225917,10,,Aggregated,3.000000,0.000000,6,6,28,2000,2100,2100,2100,2100,2100,2100,2100,46,0,5,494.3687804422908,2.5653999764472246,2079.935799993109,107.41304347826087
1772225918,10,,Aggregated,3.000000,0.000000,6,6,28,2000,2100,2100,2100,2100,2100,2100,2100,50,0,6,496.136598008452,2.5653999764472246,2079.935799993109,106.2
1772225919,10,,Aggregated,2.800000,0.000000,5,6,28,2000,2000,2100,2100,2100,2100,2100,2100,56,0,5,479.9318357202407,2.5653999764472246,2079.935799993109,106.94642857142857
1772225920,10,,Aggregated,2.700000,0.000000,5,6,28,2000,2100,2100,2100,2100,2100,2100,2100,60,0,5,482.4906300054863,2.5653999764472246,2079.935799993109,104.36666666666666
1772225921,10,,Aggregated,3.000000,0.000000,5,6,10,2000,2100,2100,2100,2100,2100,2100,2100,65,0,5,477.36041539062103,2.5653999764472246,2079.935799993109,102.98461538461538
1772225922,10,,Aggregated,3.000000,0.000000,6,7,10,2000,2100,2100,2100,2100,2100,2100,2100,67,0,6,463.3030940356331,2.5653999764472246,2079.935799993109,102.88059701492537
1772225923,10,,Aggregated,3.200000,0.000000,6,6,9,2000,2100,2100,2100,2100,2100,2100,2100,70,0,5,443.6489328625612,2.5653999764472246,2079.935799993109,102.21428571428571
1772225924,10,,Aggregated,3.200000,0.000000,6,6,9,2000,2000,2100,2100,2100,2100,2100,2100,71,0,6,437.4994056391149,2.5653999764472246,2079.935799993109,102.69014084507042
1772225925,10,,Aggregated,3.400000,0.000000,5,6,9,2000,2000,2100,2100,2100,2100,2100,2100,75,0,5,414.3360933382064,2.5653999764472246,2079.935799993109,102.52
