Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772225970,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772225971,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772225972,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772225973,12,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,2300,2300,2300,2300,2300,2300,2300,9,2,1400.0,1033.3249333327533,373.36889997823164,2250.4995000199415,147.0
1772225974,20,,Aggregated,0.000000,0.000000,380,1400,1400,1400,1400,2300,2300,2300,2300,2300,2300,13,3,380.0,816.0995384588695,249.06699999701232,2250.4995000199415,147.0
1772225975,20,,Aggregated,0.000000,0.000000,350,380,1400,1400,1400,2300,2300,2300,2300,2300,2300,19,3,350.0,602.4048368348494,9.989199985284358,2250.4995000199415,147.0
1772225976,20,,Aggregated,2.250000,0.500000,350,380,1400,1400,5700,5700,5700,5700,5700,5700,5700,25,3,350.0,1152.2531359968707,9.989199985284358,5688.007300021127,147.0
1772225977,20,,Aggregated,2.800000,0.600000,320,380,1400,1400,2300,5700,5700,5700,5700,5700,5700,31,3,320.0,936.1268709650293,7.554300012998283,5688.007300021127,147.0
1772225978,20,,Aggregated,3.166667,0.500000,230,350,380,1400,2300,5700,5700,5700,5700,5700,5700,36,3,230.0,813.3183111074484,6.000199995469302,5688.007300021127,147.0
1772225979,20,,Aggregated,3.571429,0.428571,120,350,380,380,1400,5700,5700,5700,5700,5700,5700,42,3,120.0,702.04196666323,6.000199995469302,5688.007300021127,147.0
1772225980,20,,Aggregated,4.000000,0.375000,120,250,370,380,1400,5700,5700,5700,5700,5700,5700,48,3,110.0,621.0670333287757,6.000199995469302,5688.007300021127,147.0
1772225981,20,,Aggregated,4.000000,0.333333,110,230,350,380,1400,5700,5700,5700,5700,5700,5700,53,3,110.0,569.9519886753856,6.000199995469302,5688.007300021127,147.0
1772225982,20,,Aggregated,4.300000,0.300000,85,160,320,350,1400,2300,5700,5700,5700,5700,5700,61,3,85,501.61776720779017,6.000199995469302,5688.007300021127,147.0
1772225983,20,,Aggregated,4.800000,0.300000,67,120,250,350,1400,2300,5700,5700,5700,5700,5700,65,3,67,472.4529230725378,6.000199995469302,5688.007300021127,147.0
1772225985,20,,Aggregated,5.400000,0.300000,67,120,230,350,1400,2300,5700,5700,5700,5700,5700,71,3,67,436.31199858820355,6.000199995469302,5688.007300021127,147.0
1772225986,20,,Aggregated,6.100000,0.300000,66,120,230,350,1400,2300,5700,5700,5700,5700,5700,73,4,66,424.65159040796,6.000199995469302,5688.007300021127,147.0
1772225987,20,,Aggregated,6.100000,0.300000,66,120,230,350,1400,2300,5700,5700,5700,5700,5700,73,4,66,424.65159040796,6.000199995469302,5688.007300021127,147.0
1772225988,20,,Aggregated,6.100000,0.300000,66,120,230,350,1400,2300,5700,5700,5700,5700,5700,73,4,66,424.65159040796,6.000199995469302,5688.007300021127,147.0
1772225989,20,,Aggregated,5.400000,0.100000,67,120,230,350,1400,2900,5700,5700,5700,5700,5700,74,4,66,457.7552216187296,6.000199995469302,5688.007300021127,147.0
1772225990,20,,Aggregated,4.800000,0.100000,67,120,320,370,2300,3500,5700,5700,5700,5700,5700,77,4,67,562.8034012957609,6.000199995469302,5688.007300021127,147.0
1772225991,20,,Aggregated,4.100000,0.100000,110,350,1400,2600,3100,5200,5700,5700,5700,5700,5700,91,4,110.0,1012.8330329649283,6.000199995469302,5688.007300021127,147.0
1772225992,20,,Aggregated,3.800000,0.100000,110,350,1400,2600,3100,5200,5700,5700,5700,5700,5700,95,5,110.0,988.2712726303572,6.000199995469302,5688.007300021127,147.0
1772225993,20,,Aggregated,3.400000,0.100000,110,350,1400,2600,3100,5200,5700,5700,5700,5700,5700,97,5,110.0,968.550680411053,6.000199995469302,5688.007300021127,147.0
1772225994,20,,Aggregated,4.100000,0.200000,110,350,1400,2300,3100,5200,5700,5700,5700,5700,5700,102,5,100.0,924.4178656857306,6.000199995469302,5688.007300021127,147.0
1772225995,20,,Aggregated,4.100000,0.200000,99,280,850,1800,3100,5200,5700,5700,5700,5700,5700,107,5,99,885.5748401865554,6.000199995469302,5688.007300021127,147.0
1772225996,20,,Aggregated,3.600000,0.200000,99,250,560,1800,3100,5200,5700,5700,5700,5700,5700,110,6,97,862.5142199992711,6.000199995469302,5688.007300021127,147.0
